idx,time,err
9814,-1,Connection refused
9815,-1,Connection refused
9816,-1,Connection refused
9817,-1,Connection refused
9818,-1,Connection refused
9819,-1,Connection refused
9820,-1,Connection refused
9821,-1,Connection refused
9822,-1,Connection refused
9823,-1,Connection refused
9824,-1,Connection refused
9825,-1,Connection refused
9826,-1,Connection refused
9827,-1,Connection refused
9828,-1,Connection refused
9829,-1,Connection refused
9830,-1,Connection refused
9831,-1,Connection refused
9832,-1,Connection refused
9833,-1,Connection refused
9834,-1,Connection refused
9835,-1,Connection refused
9836,-1,Connection refused
9837,-1,Connection refused
9838,-1,Connection refused
9839,-1,Connection refused
9840,-1,Connection refused
9841,-1,Connection refused
9842,-1,Connection refused
9843,-1,Connection refused
9844,-1,Connection refused
9845,-1,Connection refused
9846,-1,Connection refused
9847,-1,Connection refused
9848,-1,Connection refused
9849,-1,Connection refused
9850,-1,Connection refused
9851,-1,Connection refused
9852,-1,Connection refused
9853,-1,Connection refused
9854,-1,Connection refused
9855,-1,Connection refused
9856,-1,Connection refused
9857,-1,Connection refused
9858,-1,Connection refused
9859,-1,Connection refused
9860,-1,Connection refused
9861,-1,Connection refused
9862,-1,Connection refused
9863,-1,Connection refused
9864,-1,Connection refused
9865,-1,Connection refused
9866,-1,Connection refused
9867,-1,Connection refused
9868,-1,Connection refused
9869,-1,Connection refused
9870,-1,Connection refused
9871,-1,Connection refused
9872,-1,Connection refused
9873,-1,Connection refused
9874,-1,Connection refused
9875,-1,Connection refused
9876,-1,Connection refused
9877,-1,Connection refused
9878,-1,Connection refused
9879,-1,Connection refused
9880,-1,Connection refused
9881,-1,Connection refused
9882,-1,Connection refused
9883,-1,Connection refused
9884,-1,Connection refused
9885,-1,Connection refused
9886,-1,Connection refused
9887,-1,Connection refused
9888,-1,Connection refused
9889,-1,Connection refused
9890,-1,Connection refused
9891,-1,Connection refused
9892,-1,Connection refused
9893,-1,Connection refused
9894,-1,Connection refused
9895,-1,Connection refused
9896,-1,Connection refused
9897,-1,Connection refused
9898,-1,Connection refused
9899,-1,Connection refused
9900,-1,Connection refused
9901,-1,Connection refused
9902,-1,Connection refused
9903,-1,Connection refused
9904,-1,Connection refused
9905,-1,Connection refused
9906,-1,Connection refused
9907,-1,Connection refused
9908,-1,Connection refused
9909,-1,Connection refused
9910,-1,Connection refused
9911,-1,Connection refused
9912,-1,Connection refused
9913,-1,Connection refused
9914,-1,Connection refused
9915,-1,Connection refused
9916,-1,Connection refused
9917,-1,Connection refused
9918,-1,Connection refused
9919,-1,Connection refused
9920,-1,Connection refused
9921,-1,Connection refused
9922,-1,Connection refused
9923,-1,Connection refused
9924,-1,Connection refused
9925,-1,Connection refused
9926,-1,Connection refused
9927,-1,Connection refused
9928,-1,Connection refused
9929,-1,Connection refused
9930,-1,Connection refused
9931,-1,Connection refused
9932,-1,Connection refused
9933,-1,Connection refused
9934,-1,Connection refused
9935,-1,Connection refused
9936,-1,Connection refused
9937,-1,Connection refused
9938,-1,Connection refused
9939,-1,Connection refused
9940,-1,Connection refused
9941,-1,Connection refused
9942,-1,Connection refused
9943,-1,Connection refused
9944,-1,Connection refused
9945,-1,Connection refused
9946,-1,Connection refused
9947,-1,Connection refused
9948,-1,Connection refused
9949,-1,Connection refused
9950,-1,Connection refused
9951,-1,Connection refused
9952,-1,Connection refused
9953,-1,Connection refused
9954,-1,Connection refused
9955,-1,Connection refused
9956,-1,Connection refused
9957,-1,Connection refused
9958,-1,Connection refused
9959,-1,Connection refused
9960,-1,Connection refused
9961,-1,Connection refused
9962,-1,Connection refused
9963,-1,Connection refused
9964,-1,Connection refused
9965,-1,Connection refused
9966,-1,Connection refused
9967,-1,Connection refused
9968,-1,Connection refused
9969,-1,Connection refused
9970,-1,Connection refused
9971,-1,Connection refused
9972,-1,Connection refused
9973,-1,Connection refused
9974,-1,Connection refused
9975,-1,Connection refused
9976,-1,Connection refused
9977,-1,Connection refused
9978,-1,Connection refused
9979,-1,Connection refused
9980,-1,Connection refused
9981,-1,Connection refused
9982,-1,Connection refused
9983,-1,Connection refused
9984,-1,Connection refused
9985,-1,Connection refused
9986,-1,Connection refused
9987,-1,Connection refused
9988,-1,Connection refused
9989,-1,Connection refused
9990,-1,Connection refused
9991,-1,Connection refused
9992,-1,Connection refused
9993,-1,Connection refused
9994,-1,Connection refused
9995,-1,Connection refused
9996,-1,Connection refused
9997,-1,Connection refused
9998,-1,Connection refused
9999,-1,Connection refused
10000,-1,Connection refused
10001,-1,Connection refused
10002,-1,Connection refused
10003,-1,Connection refused
10004,-1,Connection refused
10005,-1,Connection refused
10006,-1,Connection refused
10007,-1,Connection refused
10008,-1,Connection refused
10009,-1,Connection refused
10010,-1,Connection refused
10011,-1,Connection refused
10012,-1,Connection refused
10013,-1,Connection refused
10014,-1,Connection refused
10015,-1,Connection refused
10016,-1,Connection refused
10017,-1,Connection refused
10018,-1,Connection refused
10019,-1,Connection refused
10020,-1,Connection refused
10021,-1,Connection refused
10022,-1,Connection refused
10023,-1,Connection refused
10024,-1,Connection refused
10025,-1,Connection refused
10026,-1,Connection refused
10027,-1,Connection refused
10028,-1,Connection refused
10029,-1,Connection refused
10030,-1,Connection refused
10031,-1,Connection refused
10032,-1,Connection refused
10033,-1,Connection refused
10034,-1,Connection refused
10035,-1,Connection refused
10036,-1,Connection refused
10037,-1,Connection refused
10038,-1,Connection refused
10039,-1,Connection refused
10040,-1,Connection refused
10041,-1,Connection refused
10042,-1,Connection refused
10043,-1,Connection refused
10044,-1,Connection refused
10045,-1,Connection refused
10046,-1,Connection refused
10047,-1,Connection refused
10048,-1,Connection refused
10049,-1,Connection refused
10050,-1,Connection refused
10051,-1,Connection refused
10052,-1,Connection refused
10053,-1,Connection refused
10054,-1,Connection refused
10055,-1,Connection refused
10056,-1,Connection refused
10057,-1,Connection refused
10058,-1,Connection refused
10059,-1,Connection refused
10060,-1,Connection refused
10061,-1,Connection refused
10062,-1,Connection refused
10063,-1,Connection refused
10064,-1,Connection refused
10065,-1,Connection refused
10066,-1,Connection refused
10067,-1,Connection refused
10068,-1,Connection refused
10069,-1,Connection refused
10070,-1,Connection refused
10071,-1,Connection refused
10072,-1,Connection refused
10073,-1,Connection refused
10074,-1,Connection refused
10075,-1,Connection refused
10076,-1,Connection refused
10077,-1,Connection refused
10078,-1,Connection refused
10079,-1,Connection refused
10080,-1,Connection refused
10081,-1,Connection refused
10082,-1,Connection refused
10083,-1,Connection refused
10084,-1,Connection refused
10085,-1,Connection refused
10086,-1,Connection refused
10087,-1,Connection refused
10088,-1,Connection refused
10089,-1,Connection refused
10090,-1,Connection refused
10091,-1,Connection refused
10092,-1,Connection refused
10093,-1,Connection refused
10094,-1,Connection refused
10095,-1,Connection refused
10096,-1,Connection refused
10097,-1,Connection refused
10098,-1,Connection refused
10099,-1,Connection refused
10100,-1,Connection refused
10101,-1,Connection refused
10102,-1,Connection refused
10103,-1,Connection refused
10104,-1,Connection refused
10105,-1,Connection refused
10106,-1,Connection refused
10107,-1,Connection refused
10108,-1,Connection refused
10109,-1,Connection refused
10110,-1,Connection refused
10111,-1,Connection refused
10112,-1,Connection refused
10113,-1,Connection refused
10114,-1,Connection refused
10115,-1,Connection refused
10116,-1,Connection refused
10117,-1,Connection refused
10118,-1,Connection refused
10119,-1,Connection refused
10120,-1,Connection refused
10121,-1,Connection refused
10122,-1,Connection refused
10123,-1,Connection refused
10124,-1,Connection refused
10125,-1,Connection refused
10126,-1,Connection refused
10127,-1,Connection refused
10128,-1,Connection refused
10129,-1,Connection refused
10130,-1,Connection refused
10131,-1,Connection refused
10132,-1,Connection refused
10133,-1,Connection refused
10134,-1,Connection refused
10135,-1,Connection refused
10136,-1,Connection refused
10137,-1,Connection refused
10138,-1,Connection refused
10139,-1,Connection refused
10140,-1,Connection refused
10141,-1,Connection refused
10142,-1,Connection refused
10143,-1,Connection refused
10144,-1,Connection refused
10145,-1,Connection refused
10146,-1,Connection refused
10147,-1,Connection refused
10148,-1,Connection refused
10149,-1,Connection refused
10150,-1,Connection refused
10151,-1,Connection refused
10152,-1,Connection refused
10153,-1,Connection refused
10154,-1,Connection refused
10155,-1,Connection refused
10156,-1,Connection refused
10157,-1,Connection refused
10158,-1,Connection refused
10159,-1,Connection refused
10160,-1,Connection refused
10161,-1,Connection refused
10162,-1,Connection refused
10163,-1,Connection refused
10164,-1,Connection refused
10165,-1,Connection refused
10166,-1,Connection refused
10167,-1,Connection refused
10168,-1,Connection refused
10169,-1,Connection refused
10170,-1,Connection refused
10171,-1,Connection refused
10172,-1,Connection refused
10173,-1,Connection refused
10174,-1,Connection refused
10175,-1,Connection refused
10176,-1,Connection refused
10177,-1,Connection refused
10178,-1,Connection refused
10179,-1,Connection refused
10180,-1,Connection refused
10181,-1,Connection refused
10182,-1,Connection refused
10183,-1,Connection refused
10184,-1,Connection refused
10185,-1,Connection refused
10186,-1,Connection refused
10187,-1,Connection refused
10188,-1,Connection refused
10189,-1,Connection refused
10190,-1,Connection refused
10191,-1,Connection refused
10192,-1,Connection refused
10193,-1,Connection refused
10194,-1,Connection refused
10195,-1,Connection refused
10196,-1,Connection refused
10197,-1,Connection refused
10198,-1,Connection refused
10199,-1,Connection refused
10200,-1,Connection refused
10201,-1,Connection refused
10202,-1,Connection refused
10203,-1,Connection refused
10204,-1,Connection refused
10205,-1,Connection refused
10206,-1,Connection refused
10207,-1,Connection refused
10208,-1,Connection refused
10209,-1,Connection refused
10210,-1,Connection refused
10211,-1,Connection refused
10212,-1,Connection refused
10213,-1,Connection refused
10214,-1,Connection refused
10215,-1,Connection refused
10216,-1,Connection refused
10217,-1,Connection refused
10218,-1,Connection refused
10219,-1,Connection refused
10220,-1,Connection refused
10221,-1,Connection refused
10222,-1,Connection refused
10223,-1,Connection refused
10224,-1,Connection refused
10225,-1,Connection refused
10226,-1,Connection refused
10227,-1,Connection refused
10228,-1,Connection refused
10229,-1,Connection refused
10230,-1,Connection refused
10231,-1,Connection refused
10232,-1,Connection refused
10233,-1,Connection refused
10234,-1,Connection refused
10235,-1,Connection refused
10236,-1,Connection refused
10237,-1,Connection refused
10238,-1,Connection refused
10239,-1,Connection refused
10240,-1,Connection refused
10241,-1,Connection refused
10242,-1,Connection refused
10243,-1,Connection refused
10244,-1,Connection refused
10245,-1,Connection refused
10246,-1,Connection refused
10247,-1,Connection refused
10248,-1,Connection refused
10249,-1,Connection refused
10250,-1,Connection refused
10251,-1,Connection refused
10252,-1,Connection refused
10253,-1,Connection refused
10254,-1,Connection refused
10255,-1,Connection refused
10256,-1,Connection refused
10257,-1,Connection refused
10258,-1,Connection refused
10259,-1,Connection refused
10260,-1,Connection refused
10261,-1,Connection refused
10262,-1,Connection refused
10263,-1,Connection refused
10264,-1,Connection refused
10265,-1,Connection refused
10266,-1,Connection refused
10267,-1,Connection refused
10268,-1,Connection refused
10269,-1,Connection refused
10270,-1,Connection refused
10271,-1,Connection refused
10272,-1,Connection refused
10273,-1,Connection refused
10274,-1,Connection refused
10275,-1,Connection refused
10276,-1,Connection refused
10277,-1,Connection refused
10278,-1,Connection refused
10279,-1,Connection refused
10280,-1,Connection refused
10281,-1,Connection refused
10282,-1,Connection refused
10283,-1,Connection refused
10284,-1,Connection refused
10285,-1,Connection refused
10286,-1,Connection refused
10287,-1,Connection refused
10288,-1,Connection refused
10289,-1,Connection refused
10290,-1,Connection refused
10291,-1,Connection refused
10292,-1,Connection refused
10293,-1,Connection refused
10294,-1,Connection refused
10295,-1,Connection refused
10296,-1,Connection refused
10297,-1,Connection refused
10298,-1,Connection refused
10299,-1,Connection refused
10300,-1,Connection refused
10301,-1,Connection refused
10302,-1,Connection refused
10303,-1,Connection refused
10304,-1,Connection refused
10305,-1,Connection refused
10306,-1,Connection refused
10307,-1,Connection refused
10308,-1,Connection refused
10309,-1,Connection refused
10310,-1,Connection refused
10311,-1,Connection refused
10312,-1,Connection refused
10313,-1,Connection refused
10314,-1,Connection refused
10315,-1,Connection refused
10316,-1,Connection refused
10317,-1,Connection refused
10318,-1,Connection refused
10319,-1,Connection refused
10320,-1,Connection refused
10321,-1,Connection refused
10322,-1,Connection refused
10323,-1,Connection refused
10324,-1,Connection refused
10325,-1,Connection refused
10326,-1,Connection refused
10327,-1,Connection refused
10328,-1,Connection refused
10329,-1,Connection refused
10330,-1,Connection refused
10331,-1,Connection refused
10332,-1,Connection refused
10333,-1,Connection refused
10334,-1,Connection refused
10335,-1,Connection refused
10336,-1,Connection refused
10337,-1,Connection refused
10338,-1,Connection refused
10339,-1,Connection refused
10340,-1,Connection refused
10341,-1,Connection refused
10342,-1,Connection refused
10343,-1,Connection refused
10344,-1,Connection refused
10345,-1,Connection refused
10346,-1,Connection refused
10347,-1,Connection refused
10348,-1,Connection refused
10349,-1,Connection refused
10350,-1,Connection refused
10351,-1,Connection refused
10352,-1,Connection refused
10353,-1,Connection refused
10354,-1,Connection refused
10355,-1,Connection refused
10356,-1,Connection refused
10357,-1,Connection refused
10358,-1,Connection refused
10359,-1,Connection refused
10360,-1,Connection refused
10361,-1,Connection refused
10362,-1,Connection refused
10363,-1,Connection refused
10364,-1,Connection refused
10365,-1,Connection refused
10366,-1,Connection refused
10367,-1,Connection refused
10368,-1,Connection refused
10369,-1,Connection refused
10370,-1,Connection refused
10371,-1,Connection refused
10372,-1,Connection refused
10373,-1,Connection refused
10374,-1,Connection refused
10375,-1,Connection refused
10376,-1,Connection refused
10377,-1,Connection refused
10378,-1,Connection refused
10379,-1,Connection refused
10380,-1,Connection refused
10381,-1,Connection refused
10382,-1,Connection refused
10383,-1,Connection refused
10384,-1,Connection refused
10385,-1,Connection refused
10386,-1,Connection refused
10387,-1,Connection refused
10388,-1,Connection refused
10389,-1,Connection refused
10390,-1,Connection refused
10391,-1,Connection refused
10392,-1,Connection refused
10393,-1,Connection refused
10394,-1,Connection refused
10395,-1,Connection refused
10396,-1,Connection refused
10397,-1,Connection refused
10398,-1,Connection refused
10399,-1,Connection refused
10400,-1,Connection refused
10401,-1,Connection refused
10402,-1,Connection refused
10403,-1,Connection refused
10404,-1,Connection refused
10405,-1,Connection refused
10406,-1,Connection refused
10407,-1,Connection refused
10408,-1,Connection refused
10409,-1,Connection refused
10410,-1,Connection refused
10411,-1,Connection refused
10412,-1,Connection refused
10413,-1,Connection refused
10414,-1,Connection refused
10415,-1,Connection refused
10416,-1,Connection refused
10417,-1,Connection refused
10418,-1,Connection refused
10419,-1,Connection refused
10420,-1,Connection refused
10421,-1,Connection refused
10422,-1,Connection refused
10423,-1,Connection refused
10424,-1,Connection refused
10425,-1,Connection refused
10426,-1,Connection refused
10427,-1,Connection refused
10428,-1,Connection refused
10429,-1,Connection refused
10430,-1,Connection refused
10431,-1,Connection refused
10432,-1,Connection refused
10433,-1,Connection refused
10434,-1,Connection refused
10435,-1,Connection refused
10436,-1,Connection refused
10437,-1,Connection refused
10438,-1,Connection refused
10439,-1,Connection refused
10440,-1,Connection refused
10441,-1,Connection refused
10442,-1,Connection refused
10443,-1,Connection refused
10444,-1,Connection refused
10445,-1,Connection refused
10446,-1,Connection refused
10447,-1,Connection refused
10448,-1,Connection refused
10449,-1,Connection refused
10450,-1,Connection refused
10451,-1,Connection refused
10452,-1,Connection refused
10453,-1,Connection refused
10454,-1,Connection refused
10455,-1,Connection refused
10456,-1,Connection refused
10457,-1,Connection refused
10458,-1,Connection refused
10459,-1,Connection refused
10460,-1,Connection refused
10461,-1,Connection refused
10462,-1,Connection refused
10463,-1,Connection refused
10464,-1,Connection refused
10465,-1,Connection refused
10466,-1,Connection refused
10467,-1,Connection refused
10468,-1,Connection refused
10469,-1,Connection refused
10470,-1,Connection refused
10471,-1,Connection refused
10472,-1,Connection refused
10473,-1,Connection refused
10474,-1,Connection refused
10475,-1,Connection refused
10476,-1,Connection refused
10477,-1,Connection refused
10478,-1,Connection refused
10479,-1,Connection refused
10480,-1,Connection refused
10481,-1,Connection refused
10482,-1,Connection refused
10483,-1,Connection refused
10484,-1,Connection refused
10485,-1,Connection refused
10486,-1,Connection refused
10487,-1,Connection refused
10488,-1,Connection refused
10489,-1,Connection refused
10490,-1,Connection refused
10491,-1,Connection refused
10492,-1,Connection refused
10493,-1,Connection refused
10494,-1,Connection refused
10495,-1,Connection refused
10496,-1,Connection refused
10497,-1,Connection refused
10498,-1,Connection refused
10499,-1,Connection refused
10500,-1,Connection refused
10501,-1,Connection refused
10502,-1,Connection refused
10503,-1,Connection refused
10504,-1,Connection refused
10505,-1,Connection refused
10506,-1,Connection refused
10507,-1,Connection refused
10508,-1,Connection refused
10509,-1,Connection refused
10510,-1,Connection refused
10511,-1,Connection refused
10512,-1,Connection refused
10513,-1,Connection refused
10514,-1,Connection refused
10515,-1,Connection refused
10516,-1,Connection refused
10517,-1,Connection refused
10518,-1,Connection refused
10519,-1,Connection refused
10520,-1,Connection refused
10521,-1,Connection refused
10522,-1,Connection refused
10523,-1,Connection refused
10524,-1,Connection refused
10525,-1,Connection refused
10526,-1,Connection refused
10527,-1,Connection refused
10528,-1,Connection refused
10529,-1,Connection refused
10530,-1,Connection refused
10531,-1,Connection refused
10532,-1,Connection refused
10533,-1,Connection refused
10534,-1,Connection refused
10535,-1,Connection refused
10536,-1,Connection refused
10537,-1,Connection refused
10538,-1,Connection refused
10539,-1,Connection refused
10540,-1,Connection refused
10541,-1,Connection refused
10542,-1,Connection refused
10543,-1,Connection refused
10544,-1,Connection refused
10545,-1,Connection refused
10546,-1,Connection refused
10547,-1,Connection refused
10548,-1,Connection refused
10549,-1,Connection refused
10550,-1,Connection refused
10551,-1,Connection refused
10552,-1,Connection refused
10553,-1,Connection refused
10554,-1,Connection refused
10555,-1,Connection refused
10556,-1,Connection refused
10557,-1,Connection refused
10558,-1,Connection refused
10559,-1,Connection refused
10560,-1,Connection refused
10561,-1,Connection refused
10562,-1,Connection refused
10563,-1,Connection refused
10564,-1,Connection refused
10565,-1,Connection refused
10566,-1,Connection refused
10567,-1,Connection refused
10568,-1,Connection refused
10569,-1,Connection refused
10570,-1,Connection refused
10571,-1,Connection refused
10572,-1,Connection refused
10573,-1,Connection refused
10574,-1,Connection refused
10575,-1,Connection refused
10576,-1,Connection refused
10577,-1,Connection refused
10578,-1,Connection refused
10579,-1,Connection refused
10580,-1,Connection refused
10581,-1,Connection refused
10582,-1,Connection refused
10583,-1,Connection refused
10584,-1,Connection refused
10585,-1,Connection refused
10586,-1,Connection refused
10587,-1,Connection refused
10588,-1,Connection refused
10589,-1,Connection refused
10590,-1,Connection refused
10591,-1,Connection refused
10592,-1,Connection refused
10593,-1,Connection refused
10594,-1,Connection refused
10595,-1,Connection refused
10596,-1,Connection refused
10597,-1,Connection refused
10598,-1,Connection refused
10599,-1,Connection refused
10600,-1,Connection refused
10601,-1,Connection refused
10602,-1,Connection refused
10603,-1,Connection refused
10604,-1,Connection refused
10605,-1,Connection refused
10606,-1,Connection refused
10607,-1,Connection refused
10608,-1,Connection refused
10609,-1,Connection refused
10610,-1,Connection refused
10611,-1,Connection refused
10612,-1,Connection refused
10613,-1,Connection refused
10614,-1,Connection refused
10615,-1,Connection refused
10616,-1,Connection refused
10617,-1,Connection refused
10618,-1,Connection refused
10619,-1,Connection refused
10620,-1,Connection refused
10621,-1,Connection refused
10622,-1,Connection refused
10623,-1,Connection refused
10624,-1,Connection refused
10625,-1,Connection refused
10626,-1,Connection refused
10627,-1,Connection refused
10628,-1,Connection refused
10629,-1,Connection refused
10630,-1,Connection refused
10631,-1,Connection refused
10632,-1,Connection refused
10633,-1,Connection refused
10634,-1,Connection refused
10635,-1,Connection refused
10636,-1,Connection refused
10637,-1,Connection refused
10638,-1,Connection refused
10639,-1,Connection refused
10640,-1,Connection refused
10641,-1,Connection refused
10642,-1,Connection refused
10643,-1,Connection refused
10644,-1,Connection refused
10645,-1,Connection refused
10646,-1,Connection refused
10647,-1,Connection refused
10648,-1,Connection refused
10649,-1,Connection refused
10650,-1,Connection refused
10651,-1,Connection refused
10652,-1,Connection refused
10653,-1,Connection refused
10654,-1,Connection refused
10655,-1,Connection refused
10656,-1,Connection refused
10657,-1,Connection refused
10658,-1,Connection refused
10659,-1,Connection refused
10660,-1,Connection refused
10661,-1,Connection refused
10662,-1,Connection refused
10663,-1,Connection refused
10664,-1,Connection refused
10665,-1,Connection refused
10666,-1,Connection refused
10667,-1,Connection refused
10668,-1,Connection refused
10669,-1,Connection refused
10670,-1,Connection refused
10671,-1,Connection refused
10672,-1,Connection refused
10673,-1,Connection refused
10674,-1,Connection refused
10675,-1,Connection refused
10676,-1,Connection refused
10677,-1,Connection refused
10678,-1,Connection refused
10679,-1,Connection refused
10680,-1,Connection refused
10681,-1,Connection refused
10682,-1,Connection refused
10683,-1,Connection refused
10684,-1,Connection refused
10685,-1,Connection refused
10686,-1,Connection refused
10687,-1,Connection refused
10688,-1,Connection refused
10689,-1,Connection refused
10690,-1,Connection refused
10691,-1,Connection refused
10692,-1,Connection refused
10693,-1,Connection refused
10694,-1,Connection refused
10695,-1,Connection refused
10696,-1,Connection refused
10697,-1,Connection refused
10698,-1,Connection refused
10699,-1,Connection refused
10700,-1,Connection refused
10701,-1,Connection refused
10702,-1,Connection refused
10703,-1,Connection refused
10704,-1,Connection refused
10705,-1,Connection refused
10706,-1,Connection refused
10707,-1,Connection refused
10708,-1,Connection refused
10709,-1,Connection refused
10710,-1,Connection refused
10711,-1,Connection refused
10712,-1,Connection refused
10713,-1,Connection refused
10714,-1,Connection refused
10715,-1,Connection refused
10716,-1,Connection refused
10717,-1,Connection refused
10718,-1,Connection refused
10719,-1,Connection refused
10720,-1,Connection refused
10721,-1,Connection refused
10722,-1,Connection refused
10723,-1,Connection refused
10724,-1,Connection refused
10725,-1,Connection refused
10726,-1,Connection refused
10727,-1,Connection refused
10728,-1,Connection refused
10729,-1,Connection refused
10730,-1,Connection refused
10731,-1,Connection refused
10732,-1,Connection refused
10733,-1,Connection refused
10734,-1,Connection refused
10735,-1,Connection refused
10736,-1,Connection refused
10737,-1,Connection refused
10738,-1,Connection refused
10739,-1,Connection refused
10740,-1,Connection refused
10741,-1,Connection refused
10742,-1,Connection refused
10743,-1,Connection refused
10744,-1,Connection refused
10745,-1,Connection refused
10746,-1,Connection refused
10747,-1,Connection refused
10748,-1,Connection refused
10749,-1,Connection refused
10750,-1,Connection refused
10751,-1,Connection refused
10752,-1,Connection refused
10753,-1,Connection refused
10754,-1,Connection refused
10755,-1,Connection refused
10756,-1,Connection refused
10757,-1,Connection refused
10758,-1,Connection refused
10759,-1,Connection refused
10760,-1,Connection refused
10761,-1,Connection refused
10762,-1,Connection refused
10763,-1,Connection refused
10764,-1,Connection refused
10765,-1,Connection refused
10766,-1,Connection refused
10767,-1,Connection refused
10768,-1,Connection refused
10769,-1,Connection refused
10770,-1,Connection refused
10771,-1,Connection refused
10772,-1,Connection refused
10773,-1,Connection refused
10774,-1,Connection refused
10775,-1,Connection refused
10776,-1,Connection refused
10777,-1,Connection refused
10778,-1,Connection refused
10779,-1,Connection refused
10780,-1,Connection refused
10781,-1,Connection refused
10782,-1,Connection refused
10783,-1,Connection refused
10784,-1,Connection refused
10785,-1,Connection refused
10786,-1,Connection refused
10787,-1,Connection refused
10788,-1,Connection refused
10789,-1,Connection refused
10790,-1,Connection refused
10791,-1,Connection refused
10792,-1,Connection refused
10793,-1,Connection refused
10794,-1,Connection refused
10795,-1,Connection refused
10796,-1,Connection refused
10797,-1,Connection refused
10798,-1,Connection refused
10799,-1,Connection refused
10800,-1,Connection refused
10801,-1,Connection refused
10802,-1,Connection refused
10803,-1,Connection refused
10804,-1,Connection refused
10805,-1,Connection refused
10806,-1,Connection refused
10807,-1,Connection refused
10808,-1,Connection refused
10809,-1,Connection refused
10810,-1,Connection refused
10811,-1,Connection refused
10812,-1,Connection refused
10813,-1,Connection refused
10814,-1,Connection refused
10815,-1,Connection refused
10816,-1,Connection refused
10817,-1,Connection refused
10818,-1,Connection refused
10819,-1,Connection refused
10820,-1,Connection refused
10821,-1,Connection refused
10822,-1,Connection refused
10823,-1,Connection refused
10824,-1,Connection refused
10825,-1,Connection refused
10826,-1,Connection refused
10827,-1,Connection refused
10828,-1,Connection refused
10829,-1,Connection refused
10830,-1,Connection refused
10831,-1,Connection refused
10832,-1,Connection refused
10833,-1,Connection refused
10834,-1,Connection refused
10835,-1,Connection refused
10836,-1,Connection refused
10837,-1,Connection refused
10838,-1,Connection refused
10839,-1,Connection refused
10840,-1,Connection refused
10841,-1,Connection refused
10842,-1,Connection refused
10843,-1,Connection refused
10844,-1,Connection refused
10845,-1,Connection refused
10846,-1,Connection refused
10847,-1,Connection refused
10848,-1,Connection refused
10849,-1,Connection refused
10850,-1,Connection refused
10851,-1,Connection refused
10852,-1,Connection refused
10853,-1,Connection refused
10854,-1,Connection refused
10855,-1,Connection refused
10856,-1,Connection refused
10857,-1,Connection refused
10858,-1,Connection refused
10859,-1,Connection refused
10860,-1,Connection refused
10861,-1,Connection refused
10862,-1,Connection refused
10863,-1,Connection refused
10864,-1,Connection refused
10865,-1,Connection refused
10866,-1,Connection refused
10867,-1,Connection refused
10868,-1,Connection refused
10869,-1,Connection refused
10870,-1,Connection refused
10871,-1,Connection refused
10872,-1,Connection refused
10873,-1,Connection refused
10874,-1,Connection refused
10875,-1,Connection refused
10876,-1,Connection refused
10877,-1,Connection refused
10878,-1,Connection refused
10879,-1,Connection refused
10880,-1,Connection refused
10881,-1,Connection refused
10882,-1,Connection refused
10883,-1,Connection refused
10884,-1,Connection refused
10885,-1,Connection refused
10886,-1,Connection refused
10887,-1,Connection refused
10888,-1,Connection refused
10889,-1,Connection refused
10890,-1,Connection refused
10891,-1,Connection refused
10892,-1,Connection refused
10893,-1,Connection refused
10894,-1,Connection refused
10895,-1,Connection refused
10896,-1,Connection refused
10897,-1,Connection refused
10898,-1,Connection refused
10899,-1,Connection refused
10900,-1,Connection refused
10901,-1,Connection refused
10902,-1,Connection refused
10903,-1,Connection refused
10904,-1,Connection refused
10905,-1,Connection refused
10906,-1,Connection refused
10907,-1,Connection refused
10908,-1,Connection refused
10909,-1,Connection refused
10910,-1,Connection refused
10911,-1,Connection refused
10912,-1,Connection refused
10913,-1,Connection refused
10914,-1,Connection refused
10915,-1,Connection refused
10916,-1,Connection refused
10917,-1,Connection refused
10918,-1,Connection refused
10919,-1,Connection refused
10920,-1,Connection refused
10921,-1,Connection refused
10922,-1,Connection refused
10923,-1,Connection refused
10924,-1,Connection refused
10925,-1,Connection refused
10926,-1,Connection refused
10927,-1,Connection refused
10928,-1,Connection refused
10929,-1,Connection refused
10930,-1,Connection refused
10931,-1,Connection refused
10932,-1,Connection refused
10933,-1,Connection refused
10934,-1,Connection refused
10935,-1,Connection refused
10936,-1,Connection refused
10937,-1,Connection refused
10938,-1,Connection refused
10939,-1,Connection refused
10940,-1,Connection refused
10941,-1,Connection refused
10942,-1,Connection refused
10943,-1,Connection refused
10944,-1,Connection refused
10945,-1,Connection refused
10946,-1,Connection refused
10947,-1,Connection refused
10948,-1,Connection refused
10949,-1,Connection refused
10950,-1,Connection refused
10951,-1,Connection refused
10952,-1,Connection refused
10953,-1,Connection refused
10954,-1,Connection refused
10955,-1,Connection refused
10956,-1,Connection refused
10957,-1,Connection refused
10958,-1,Connection refused
10959,-1,Connection refused
10960,-1,Connection refused
10961,-1,Connection refused
10962,-1,Connection refused
10963,-1,Connection refused
10964,-1,Connection refused
10965,-1,Connection refused
10966,-1,Connection refused
10967,-1,Connection refused
10968,-1,Connection refused
10969,-1,Connection refused
10970,-1,Connection refused
10971,-1,Connection refused
10972,-1,Connection refused
10973,-1,Connection refused
10974,-1,Connection refused
10975,-1,Connection refused
10976,-1,Connection refused
10977,-1,Connection refused
10978,-1,Connection refused
10979,-1,Connection refused
